"","REGION TYPE","YEAR","WEEK","TOTAL SPECIMENS","PERCENT POSITIVE","A (2009 H1N1)","A (H1)","A (H3)","A (Subtyping not Performed)","A (Unable to Subtype)","B","H3N2v","month","date"
"1","National",2010,1,9456,4.00804,272,0,1,92,3,11,0,1,2010-01-01
"2","National",2010,2,8753,4.76408,272,1,3,128,2,11,0,1,2010-01-01
"3","National",2010,3,8468,5.63297,324,0,1,149,2,1,0,1,2010-01-01
"4","National",2010,4,8378,5.10862,282,0,3,134,0,9,0,1,2010-01-01
"5","National",2010,5,8243,5.15589,307,0,0,108,0,10,0,2,2010-02-01
"6","National",2010,6,8099,4.55612,250,1,0,109,0,9,0,2,2010-02-01
"7","National",2010,7,8375,4.77612,281,0,0,112,0,7,0,2,2010-02-01
"8","National",2010,8,8074,5.42482,335,0,1,99,0,3,0,2,2010-02-01
"9","National",2010,9,7514,6.13521,353,0,0,102,0,6,0,3,2010-03-01
"10","National",2010,10,7502,6.61157,364,0,0,119,0,13,0,3,2010-03-01
"11","National",2010,11,6485,5.70547,262,0,1,103,0,4,0,3,2010-03-01
"12","National",2010,12,5654,4.42165,180,0,1,58,0,11,0,3,2010-03-01
"13","National",2010,13,5246,4.34617,166,0,1,55,0,6,0,3,2010-03-01
"14","National",2010,14,4716,2.75657,102,0,1,26,0,1,0,4,2010-04-01
"15","National",2010,15,4095,2.05128,60,0,2,14,0,8,0,4,2010-04-01
"16","National",2010,16,3740,1.25668,20,0,2,12,0,13,0,4,2010-04-01
"17","National",2010,17,3660,0.710383,17,0,0,5,0,4,0,4,2010-04-01
"18","National",2010,18,3117,0.802053,18,0,1,3,0,3,0,5,2010-05-01
"19","National",2010,19,2891,0.622622,6,0,2,6,0,4,0,5,2010-05-01
"20","National",2010,20,2903,0.516707,7,0,1,3,1,3,0,5,2010-05-01
"21","National",2010,21,2689,0.185943,0,0,0,3,0,2,0,5,2010-05-01
"22","National",2010,22,2136,0.280899,3,0,1,0,0,2,0,5,2010-05-01
